"ID","timestamp","item","corporation","location","supply(kg)","price(원/kg)"
CR_D_S_20220204,"2022-02-04",CR,D,S,0.0,0.0
CR_D_S_20220205,"2022-02-05",CR,D,S,0.0,0.0
CR_D_S_20220206,"2022-02-06",CR,D,S,0.0,0.0
CR_D_S_20220207,"2022-02-07",CR,D,S,0.0,0.0
CR_D_S_20220208,"2022-02-08",CR,D,S,0.0,0.0
CR_D_S_20220209,"2022-02-09",CR,D,S,0.0,0.0
CR_D_S_20220210,"2022-02-10",CR,D,S,0.0,0.0
CR_D_S_20220211,"2022-02-11",CR,D,S,0.0,0.0
CR_D_S_20220212,"2022-02-12",CR,D,S,0.0,0.0
CR_D_S_20220213,"2022-02-13",CR,D,S,0.0,0.0
CR_D_S_20220214,"2022-02-14",CR,D,S,0.0,0.0
CR_D_S_20220215,"2022-02-15",CR,D,S,0.0,0.0
CR_D_S_20220216,"2022-02-16",CR,D,S,0.0,0.0
CR_D_S_20220217,"2022-02-17",CR,D,S,0.0,0.0
CR_D_S_20220218,"2022-02-18",CR,D,S,0.0,0.0
CR_D_S_20220219,"2022-02-19",CR,D,S,0.0,0.0
CR_D_S_20220220,"2022-02-20",CR,D,S,0.0,0.0
CR_D_S_20220221,"2022-02-21",CR,D,S,0.0,0.0
CR_D_S_20220222,"2022-02-22",CR,D,S,0.0,0.0
CR_D_S_20220223,"2022-02-23",CR,D,S,0.0,0.0
CR_D_S_20220224,"2022-02-24",CR,D,S,0.0,0.0
CR_D_S_20220225,"2022-02-25",CR,D,S,0.0,0.0
CR_D_S_20220226,"2022-02-26",CR,D,S,0.0,0.0
CR_D_S_20220227,"2022-02-27",CR,D,S,0.0,0.0
CR_D_S_20220228,"2022-02-28",CR,D,S,0.0,0.0
CR_E_J_20220201,"2022-02-01",CR,E,J,0.0,0.0
CR_E_J_20220202,"2022-02-02",CR,E,J,0.0,0.0
CR_E_J_20220203,"2022-02-03",CR,E,J,0.0,0.0
CR_E_J_20220204,"2022-02-04",CR,E,J,22400.0,1024.0
CR_E_J_20220205,"2022-02-05",CR,E,J,49980.0,824.0
CR_E_J_20220206,"2022-02-06",CR,E,J,0.0,0.0
CR_E_J_20220207,"2022-02-07",CR,E,J,106020.0,841.0
CR_E_J_20220208,"2022-02-08",CR,E,J,70000.0,718.0
CR_E_J_20220209,"2022-02-09",CR,E,J,48680.0,704.0
CR_E_J_20220210,"2022-02-10",CR,E,J,37400.0,774.0
CR_E_J_20220211,"2022-02-11",CR,E,J,51060.0,710.0
CR_E_J_20220212,"2022-02-12",CR,E,J,0.0,0.0
CR_E_J_20220213,"2022-02-13",CR,E,J,0.0,0.0
CR_E_J_20220214,"2022-02-14",CR,E,J,57880.0,724.0
CR_E_J_20220215,"2022-02-15",CR,E,J,44860.0,741.0
CR_E_J_20220216,"2022-02-16",CR,E,J,38680.0,846.0
CR_E_J_20220217,"2022-02-17",CR,E,J,57440.0,742.0
CR_E_J_20220218,"2022-02-18",CR,E,J,24960.0,784.0
CR_E_J_20220219,"2022-02-19",CR,E,J,0.0,0.0
CR_E_J_20220220,"2022-02-20",CR,E,J,0.0,0.0
CR_E_J_20220221,"2022-02-21",CR,E,J,56800.0,761.0
CR_E_J_20220222,"2022-02-22",CR,E,J,35040.0,815.0
CR_E_J_20220223,"2022-02-23",CR,E,J,79160.0,824.0
CR_E_J_20220224,"2022-02-24",CR,E,J,59980.0,754.0
CR_E_J_20220225,"2022-02-25",CR,E,J,57520.0,762.0
CR_E_J_20220226,"2022-02-26",CR,E,J,0.0,0.0
CR_E_J_20220227,"2022-02-27",CR,E,J,0.0,0.0
CR_E_J_20220228,"2022-02-28",CR,E,J,79300.0,727.0
CR_E_S_20220201,"2022-02-01",CR,E,S,0.0,0.0
CR_E_S_20220202,"2022-02-02",CR,E,S,0.0,0.0
CR_E_S_20220203,"2022-02-03",CR,E,S,0.0,0.0
CR_E_S_20220204,"2022-02-04",CR,E,S,0.0,0.0
CR_E_S_20220205,"2022-02-05",CR,E,S,0.0,0.0
CR_E_S_20220206,"2022-02-06",CR,E,S,0.0,0.0
CR_E_S_20220207,"2022-02-07",CR,E,S,0.0,0.0
CR_E_S_20220208,"2022-02-08",CR,E,S,0.0,0.0
CR_E_S_20220209,"2022-02-09",CR,E,S,0.0,0.0
CR_E_S_20220210,"2022-02-10",CR,E,S,0.0,0.0
CR_E_S_20220211,"2022-02-11",CR,E,S,0.0,0.0
CR_E_S_20220212,"2022-02-12",CR,E,S,0.0,0.0
CR_E_S_20220213,"2022-02-13",CR,E,S,0.0,0.0
CR_E_S_20220214,"2022-02-14",CR,E,S,0.0,0.0
CR_E_S_20220215,"2022-02-15",CR,E,S,0.0,0.0
CR_E_S_20220216,"2022-02-16",CR,E,S,0.0,0.0
CR_E_S_20220217,"2022-02-17",CR,E,S,0.0,0.0
CR_E_S_20220218,"2022-02-18",CR,E,S,0.0,0.0
CR_E_S_20220219,"2022-02-19",CR,E,S,0.0,0.0
CR_E_S_20220220,"2022-02-20",CR,E,S,0.0,0.0
CR_E_S_20220221,"2022-02-21",CR,E,S,0.0,0.0
CR_E_S_20220222,"2022-02-22",CR,E,S,0.0,0.0
CR_E_S_20220223,"2022-02-23",CR,E,S,0.0,0.0
CR_E_S_20220224,"2022-02-24",CR,E,S,5000.0,811.0
CR_E_S_20220225,"2022-02-25",CR,E,S,0.0,0.0
CR_E_S_20220226,"2022-02-26",CR,E,S,0.0,0.0
CR_E_S_20220227,"2022-02-27",CR,E,S,0.0,0.0
CR_E_S_20220228,"2022-02-28",CR,E,S,0.0,0.0
CB_A_J_20220201,"2022-02-01",CB,A,J,0.0,0.0
CB_A_J_20220202,"2022-02-02",CB,A,J,0.0,0.0
CB_A_J_20220203,"2022-02-03",CB,A,J,0.0,0.0
CB_A_J_20220204,"2022-02-04",CB,A,J,508.5,1667.0
CB_A_J_20220205,"2022-02-05",CB,A,J,480.0,1086.0
CB_A_J_20220206,"2022-02-06",CB,A,J,0.0,0.0
CB_A_J_20220207,"2022-02-07",CB,A,J,2002.5,1207.0
CB_A_J_20220208,"2022-02-08",CB,A,J,1190.0,1030.0
CB_A_J_20220209,"2022-02-09",CB,A,J,865.0,1128.0
CB_A_J_20220210,"2022-02-10",CB,A,J,1870.0,1074.0
CB_A_J_20220211,"2022-02-11",CB,A,J,1765.0,1052.0
CB_A_J_20220212,"2022-02-12",CB,A,J,1450.0,964.0
CB_A_J_20220213,"2022-02-13",CB,A,J,0.0,0.0
CB_A_J_20220214,"2022-02-14",CB,A,J,2943.5,1121.0
CB_A_J_20220215,"2022-02-15",CB,A,J,643.5,1667.0
CB_A_J_20220216,"2022-02-16",CB,A,J,2075.0,1024.0
CB_A_J_20220217,"2022-02-17",CB,A,J,735.0,1667.0
CB_A_J_20220218,"2022-02-18",CB,A,J,90.0,1667.0
CB_A_J_20220219,"2022-02-19",CB,A,J,300.0,1000.0
CB_A_J_20220220,"2022-02-20",CB,A,J,0.0,0.0
CB_A_J_20220221,"2022-02-21",CB,A,J,2390.0,1118.0
CB_A_J_20220222,"2022-02-22",CB,A,J,500.0,1760.0
CB_A_J_20220223,"2022-02-23",CB,A,J,1340.0,1086.0
CB_A_J_20220224,"2022-02-24",CB,A,J,405.0,1667.0
CB_A_J_20220225,"2022-02-25",CB,A,J,305.0,1430.0
CB_A_J_20220226,"2022-02-26",CB,A,J,970.0,830.0
CB_A_J_20220227,"2022-02-27",CB,A,J,0.0,0.0
CB_A_J_20220228,"2022-02-28",CB,A,J,650.0,1415.0
CB_A_S_20220201,"2022-02-01",CB,A,S,0.0,0.0
CB_A_S_20220202,"2022-02-02",CB,A,S,0.0,0.0
CB_A_S_20220203,"2022-02-03",CB,A,S,0.0,0.0
CB_A_S_20220204,"2022-02-04",CB,A,S,0.0,0.0
CB_A_S_20220205,"2022-02-05",CB,A,S,0.0,0.0
CB_A_S_20220206,"2022-02-06",CB,A,S,0.0,0.0
CB_A_S_20220207,"2022-02-07",CB,A,S,0.0,0.0
CB_A_S_20220208,"2022-02-08",CB,A,S,0.0,0.0
CB_A_S_20220209,"2022-02-09",CB,A,S,0.0,0.0
CB_A_S_20220210,"2022-02-10",CB,A,S,0.0,0.0
CB_A_S_20220211,"2022-02-11",CB,A,S,0.0,0.0
CB_A_S_20220212,"2022-02-12",CB,A,S,0.0,0.0
CB_A_S_20220213,"2022-02-13",CB,A,S,0.0,0.0
CB_A_S_20220214,"2022-02-14",CB,A,S,0.0,0.0
CB_A_S_20220215,"2022-02-15",CB,A,S,0.0,0.0
CB_A_S_20220216,"2022-02-16",CB,A,S,0.0,0.0
CB_A_S_20220217,"2022-02-17",CB,A,S,0.0,0.0
CB_A_S_20220218,"2022-02-18",CB,A,S,0.0,0.0
CB_A_S_20220219,"2022-02-19",CB,A,S,0.0,0.0
CB_A_S_20220220,"2022-02-20",CB,A,S,0.0,0.0
CB_A_S_20220221,"2022-02-21",CB,A,S,0.0,0.0
CB_A_S_20220222,"2022-02-22",CB,A,S,0.0,0.0
CB_A_S_20220223,"2022-02-23",CB,A,S,0.0,0.0
CB_A_S_20220224,"2022-02-24",CB,A,S,0.0,0.0
CB_A_S_20220225,"2022-02-25",CB,A,S,0.0,0.0
CB_A_S_20220226,"2022-02-26",CB,A,S,0.0,0.0
CB_A_S_20220227,"2022-02-27",CB,A,S,0.0,0.0
CB_A_S_20220228,"2022-02-28",CB,A,S,0.0,0.0
CB_D_J_20220201,"2022-02-01",CB,D,J,0.0,0.0
CB_D_J_20220202,"2022-02-02",CB,D,J,0.0,0.0
CB_D_J_20220203,"2022-02-03",CB,D,J,0.0,0.0
CB_D_J_20220204,"2022-02-04",CB,D,J,0.0,0.0
CB_D_J_20220205,"2022-02-05",CB,D,J,0.0,0.0
CB_D_J_20220206,"2022-02-06",CB,D,J,0.0,0.0
CB_D_J_20220207,"2022-02-07",CB,D,J,0.0,0.0
CB_D_J_20220208,"2022-02-08",CB,D,J,0.0,0.0
CB_D_J_20220209,"2022-02-09",CB,D,J,0.0,0.0
CB_D_J_20220210,"2022-02-10",CB,D,J,0.0,0.0
CB_D_J_20220211,"2022-02-11",CB,D,J,8784.0,491.0
CB_D_J_20220212,"2022-02-12",CB,D,J,0.0,0.0
CB_D_J_20220213,"2022-02-13",CB,D,J,0.0,0.0
CB_D_J_20220214,"2022-02-14",CB,D,J,0.0,0.0
CB_D_J_20220215,"2022-02-15",CB,D,J,0.0,0.0
CB_D_J_20220216,"2022-02-16",CB,D,J,0.0,0.0
CB_D_J_20220217,"2022-02-17",CB,D,J,0.0,0.0
CB_D_J_20220218,"2022-02-18",CB,D,J,6576.0,498.0
CB_D_J_20220219,"2022-02-19",CB,D,J,7648.0,445.0
CB_D_J_20220220,"2022-02-20",CB,D,J,0.0,0.0
CB_D_J_20220221,"2022-02-21",CB,D,J,5040.0,450.0
CB_D_J_20220222,"2022-02-22",CB,D,J,0.0,0.0
CB_D_J_20220223,"2022-02-23",CB,D,J,0.0,0.0
CB_D_J_20220224,"2022-02-24",CB,D,J,0.0,0.0
CB_D_J_20220225,"2022-02-25",CB,D,J,24552.0,492.0
CB_D_J_20220226,"2022-02-26",CB,D,J,17408.0,963.0
CB_D_J_20220227,"2022-02-27",CB,D,J,0.0,0.0
CB_D_J_20220228,"2022-02-28",CB,D,J,0.0,0.0
CB_E_J_20220201,"2022-02-01",CB,E,J,0.0,0.0
CB_E_J_20220202,"2022-02-02",CB,E,J,0.0,0.0
CB_E_J_20220203,"2022-02-03",CB,E,J,0.0,0.0
CB_E_J_20220204,"2022-02-04",CB,E,J,0.0,0.0
CB_E_J_20220205,"2022-02-05",CB,E,J,0.0,0.0
CB_E_J_20220206,"2022-02-06",CB,E,J,0.0,0.0
CB_E_J_20220207,"2022-02-07",CB,E,J,630.0,721.0
CB_E_J_20220208,"2022-02-08",CB,E,J,530.0,718.0
CB_E_J_20220209,"2022-02-09",CB,E,J,440.0,468.0
CB_E_J_20220210,"2022-02-10",CB,E,J,320.0,750.0
CB_E_J_20220211,"2022-02-11",CB,E,J,840.0,1067.0
CB_E_J_20220212,"2022-02-12",CB,E,J,300.0,723.0
CB_E_J_20220213,"2022-02-13",CB,E,J,0.0,0.0
CB_E_J_20220214,"2022-02-14",CB,E,J,1370.0,475.0
CB_E_J_20220215,"2022-02-15",CB,E,J,960.0,417.0
CB_E_J_20220216,"2022-02-16",CB,E,J,0.0,0.0
CB_E_J_20220217,"2022-02-17",CB,E,J,0.0,0.0
CB_E_J_20220218,"2022-02-18",CB,E,J,1220.0,567.0
CB_E_J_20220219,"2022-02-19",CB,E,J,300.0,775.0
CB_E_J_20220220,"2022-02-20",CB,E,J,0.0,0.0
CB_E_J_20220221,"2022-02-21",CB,E,J,480.0,633.0
CB_E_J_20220222,"2022-02-22",CB,E,J,264.0,801.0
CB_E_J_20220223,"2022-02-23",CB,E,J,144.0,556.0
CB_E_J_20220224,"2022-02-24",CB,E,J,0.0,0.0
CB_E_J_20220225,"2022-02-25",CB,E,J,200.0,875.0
CB_E_J_20220226,"2022-02-26",CB,E,J,220.0,975.0
CB_E_J_20220227,"2022-02-27",CB,E,J,0.0,0.0
CB_E_J_20220228,"2022-02-28",CB,E,J,300.0,1000.0
RD_A_J_20220201,"2022-02-01",RD,A,J,0.0,0.0
RD_A_J_20220202,"2022-02-02",RD,A,J,0.0,0.0
RD_A_J_20220203,"2022-02-03",RD,A,J,0.0,0.0
RD_A_J_20220204,"2022-02-04",RD,A,J,6863.2,1750.0
RD_A_J_20220205,"2022-02-05",RD,A,J,19260.0,488.0
RD_A_J_20220206,"2022-02-06",RD,A,J,0.0,0.0
RD_A_J_20220207,"2022-02-07",RD,A,J,16820.8,831.0
RD_A_J_20220208,"2022-02-08",RD,A,J,10022.4,667.0
RD_A_J_20220209,"2022-02-09",RD,A,J,15015.2,645.0
RD_A_J_20220210,"2022-02-10",RD,A,J,18575.2,521.0
RD_A_J_20220211,"2022-02-11",RD,A,J,13536.0,497.0
RD_A_J_20220212,"2022-02-12",RD,A,J,16060.0,387.0
RD_A_J_20220213,"2022-02-13",RD,A,J,0.0,0.0
RD_A_J_20220214,"2022-02-14",RD,A,J,19624.0,641.0
RD_A_J_20220215,"2022-02-15",RD,A,J,17683.2,575.0
RD_A_J_20220216,"2022-02-16",RD,A,J,5534.4,741.0
RD_A_J_20220217,"2022-02-17",RD,A,J,2163.2,1750.0
RD_A_J_20220218,"2022-02-18",RD,A,J,9991.4,721.0
RD_A_J_20220219,"2022-02-19",RD,A,J,7500.0,595.0
RD_A_J_20220220,"2022-02-20",RD,A,J,0.0,0.0
RD_A_J_20220221,"2022-02-21",RD,A,J,15464.0,710.0
RD_A_J_20220222,"2022-02-22",RD,A,J,10064.0,656.0
RD_A_J_20220223,"2022-02-23",RD,A,J,14648.0,682.0
RD_A_J_20220224,"2022-02-24",RD,A,J,15023.2,720.0
RD_A_J_20220225,"2022-02-25",RD,A,J,23000.0,560.0
RD_A_J_20220226,"2022-02-26",RD,A,J,21400.0,489.0
RD_A_J_20220227,"2022-02-27",RD,A,J,0.0,0.0
RD_A_J_20220228,"2022-02-28",RD,A,J,12297.6,826.0
RD_A_S_20220201,"2022-02-01",RD,A,S,0.0,0.0
RD_A_S_20220202,"2022-02-02",RD,A,S,0.0,0.0
RD_A_S_20220203,"2022-02-03",RD,A,S,0.0,0.0
RD_A_S_20220204,"2022-02-04",RD,A,S,19020.0,564.0
RD_A_S_20220205,"2022-02-05",RD,A,S,20920.0,531.0
RD_A_S_20220206,"2022-02-06",RD,A,S,0.0,0.0
RD_A_S_20220207,"2022-02-07",RD,A,S,36400.0,563.0
RD_A_S_20220208,"2022-02-08",RD,A,S,45560.0,477.0
RD_A_S_20220209,"2022-02-09",RD,A,S,32100.0,483.0
RD_A_S_20220210,"2022-02-10",RD,A,S,37460.0,432.0
RD_A_S_20220211,"2022-02-11",RD,A,S,39600.0,407.0
RD_A_S_20220212,"2022-02-12",RD,A,S,17120.0,472.0
RD_A_S_20220213,"2022-02-13",RD,A,S,0.0,0.0
RD_A_S_20220214,"2022-02-14",RD,A,S,40520.0,471.0
RD_A_S_20220215,"2022-02-15",RD,A,S,20340.0,508.0
RD_A_S_20220216,"2022-02-16",RD,A,S,24620.0,547.0
RD_A_S_20220217,"2022-02-17",RD,A,S,40680.0,505.0
RD_A_S_20220218,"2022-02-18",RD,A,S,29480.0,527.0
RD_A_S_20220219,"2022-02-19",RD,A,S,42800.0,558.0
RD_A_S_20220220,"2022-02-20",RD,A,S,0.0,0.0
RD_A_S_20220221,"2022-02-21",RD,A,S,40680.0,522.0
RD_A_S_20220222,"2022-02-22",RD,A,S,12840.0,541.0
RD_A_S_20220223,"2022-02-23",RD,A,S,18200.0,626.0
RD_A_S_20220224,"2022-02-24",RD,A,S,32120.0,577.0
RD_A_S_20220225,"2022-02-25",RD,A,S,61700.0,496.0
RD_A_S_20220226,"2022-02-26",RD,A,S,55620.0,515.0
RD_A_S_20220227,"2022-02-27",RD,A,S,0.0,0.0
RD_A_S_20220228,"2022-02-28",RD,A,S,51360.0,487.0
RD_C_S_20220201,"2022-02-01",RD,C,S,0.0,0.0
RD_C_S_20220202,"2022-02-02",RD,C,S,0.0,0.0
RD_C_S_20220203,"2022-02-03",RD,C,S,0.0,0.0
RD_C_S_20220204,"2022-02-04",RD,C,S,0.0,0.0
RD_C_S_20220205,"2022-02-05",RD,C,S,0.0,0.0
RD_C_S_20220206,"2022-02-06",RD,C,S,0.0,0.0
RD_C_S_20220207,"2022-02-07",RD,C,S,0.0,0.0
RD_C_S_20220208,"2022-02-08",RD,C,S,0.0,0.0
RD_C_S_20220209,"2022-02-09",RD,C,S,0.0,0.0
RD_C_S_20220210,"2022-02-10",RD,C,S,0.0,0.0
RD_C_S_20220211,"2022-02-11",RD,C,S,0.0,0.0
RD_C_S_20220212,"2022-02-12",RD,C,S,0.0,0.0
RD_C_S_20220213,"2022-02-13",RD,C,S,0.0,0.0
RD_C_S_20220214,"2022-02-14",RD,C,S,0.0,0.0
RD_C_S_20220215,"2022-02-15",RD,C,S,0.0,0.0
RD_C_S_20220216,"2022-02-16",RD,C,S,0.0,0.0
RD_C_S_20220217,"2022-02-17",RD,C,S,0.0,0.0
RD_C_S_20220218,"2022-02-18",RD,C,S,0.0,0.0
RD_C_S_20220219,"2022-02-19",RD,C,S,0.0,0.0
RD_C_S_20220220,"2022-02-20",RD,C,S,0.0,0.0
RD_C_S_20220221,"2022-02-21",RD,C,S,0.0,0.0
RD_C_S_20220222,"2022-02-22",RD,C,S,0.0,0.0
RD_C_S_20220223,"2022-02-23",RD,C,S,0.0,0.0
RD_C_S_20220224,"2022-02-24",RD,C,S,0.0,0.0
RD_C_S_20220225,"2022-02-25",RD,C,S,0.0,0.0
RD_C_S_20220226,"2022-02-26",RD,C,S,0.0,0.0
RD_C_S_20220227,"2022-02-27",RD,C,S,0.0,0.0
RD_C_S_20220228,"2022-02-28",RD,C,S,0.0,0.0
RD_D_J_20220201,"2022-02-01",RD,D,J,0.0,0.0
RD_D_J_20220202,"2022-02-02",RD,D,J,0.0,0.0
RD_D_J_20220203,"2022-02-03",RD,D,J,0.0,0.0
RD_D_J_20220204,"2022-02-04",RD,D,J,0.0,0.0
RD_D_J_20220205,"2022-02-05",RD,D,J,10740.0,461.0
RD_D_J_20220206,"2022-02-06",RD,D,J,0.0,0.0
RD_D_J_20220207,"2022-02-07",RD,D,J,8600.0,518.0
RD_D_J_20220208,"2022-02-08",RD,D,J,8600.0,490.0
RD_D_J_20220209,"2022-02-09",RD,D,J,8600.0,447.0
RD_D_J_20220210,"2022-02-10",RD,D,J,8600.0,439.0
RD_D_J_20220211,"2022-02-11",RD,D,J,8600.0,392.0
RD_D_J_20220212,"2022-02-12",RD,D,J,4300.0,394.0
RD_D_J_20220213,"2022-02-13",RD,D,J,0.0,0.0
RD_D_J_20220214,"2022-02-14",RD,D,J,4300.0,397.0
RD_D_J_20220215,"2022-02-15",RD,D,J,0.0,0.0
RD_D_J_20220216,"2022-02-16",RD,D,J,11820.0,519.0
RD_D_J_20220217,"2022-02-17",RD,D,J,0.0,0.0
RD_D_J_20220218,"2022-02-18",RD,D,J,4300.0,540.0
RD_D_J_20220219,"2022-02-19",RD,D,J,4300.0,575.0
RD_D_J_20220220,"2022-02-20",RD,D,J,0.0,0.0
RD_D_J_20220221,"2022-02-21",RD,D,J,15040.0,516.0
RD_D_J_20220222,"2022-02-22",RD,D,J,9660.0,559.0
RD_D_J_20220223,"2022-02-23",RD,D,J,8600.0,531.0
RD_D_J_20220224,"2022-02-24",RD,D,J,16120.0,511.0
RD_D_J_20220225,"2022-02-25",RD,D,J,8600.0,484.0
RD_D_J_20220226,"2022-02-26",RD,D,J,8600.0,465.0
RD_D_J_20220227,"2022-02-27",RD,D,J,0.0,0.0
RD_D_J_20220228,"2022-02-28",RD,D,J,15040.0,437.0
RD_D_S_20220201,"2022-02-01",RD,D,S,0.0,0.0
RD_D_S_20220202,"2022-02-02",RD,D,S,0.0,0.0
RD_D_S_20220203,"2022-02-03",RD,D,S,0.0,0.0
RD_D_S_20220204,"2022-02-04",RD,D,S,23900.0,561.0
RD_D_S_20220205,"2022-02-05",RD,D,S,24240.0,499.0
RD_D_S_20220206,"2022-02-06",RD,D,S,0.0,0.0
RD_D_S_20220207,"2022-02-07",RD,D,S,16120.0,525.0
RD_D_S_20220208,"2022-02-08",RD,D,S,19940.0,506.0
RD_D_S_20220209,"2022-02-09",RD,D,S,19920.0,484.0
RD_D_S_20220210,"2022-02-10",RD,D,S,20180.0,464.0
RD_D_S_20220211,"2022-02-11",RD,D,S,16120.0,464.0
RD_D_S_20220212,"2022-02-12",RD,D,S,20400.0,468.0
RD_D_S_20220213,"2022-02-13",RD,D,S,0.0,0.0
RD_D_S_20220214,"2022-02-14",RD,D,S,22320.0,451.0
RD_D_S_20220215,"2022-02-15",RD,D,S,23160.0,490.0
RD_D_S_20220216,"2022-02-16",RD,D,S,14580.0,572.0
RD_D_S_20220217,"2022-02-17",RD,D,S,27940.0,572.0
RD_D_S_20220218,"2022-02-18",RD,D,S,36060.0,525.0
RD_D_S_20220219,"2022-02-19",RD,D,S,26880.0,517.0
RD_D_S_20220220,"2022-02-20",RD,D,S,0.0,0.0
RD_D_S_20220221,"2022-02-21",RD,D,S,24720.0,514.0
RD_D_S_20220222,"2022-02-22",RD,D,S,12880.0,578.0
RD_D_S_20220223,"2022-02-23",RD,D,S,29020.0,586.0
RD_D_S_20220224,"2022-02-24",RD,D,S,37620.0,555.0
RD_D_S_20220225,"2022-02-25",RD,D,S,37140.0,542.0
RD_D_S_20220226,"2022-02-26",RD,D,S,39760.0,527.0
RD_D_S_20220227,"2022-02-27",RD,D,S,0.0,0.0
RD_D_S_20220228,"2022-02-28",RD,D,S,76320.0,506.0
RD_E_J_20220201,"2022-02-01",RD,E,J,0.0,0.0
RD_E_J_20220202,"2022-02-02",RD,E,J,0.0,0.0
RD_E_J_20220203,"2022-02-03",RD,E,J,0.0,0.0
RD_E_J_20220204,"2022-02-04",RD,E,J,0.0,0.0
RD_E_J_20220205,"2022-02-05",RD,E,J,21540.0,524.0
RD_E_J_20220206,"2022-02-06",RD,E,J,0.0,0.0
RD_E_J_20220207,"2022-02-07",RD,E,J,15080.0,538.0
RD_E_J_20220208,"2022-02-08",RD,E,J,15080.0,475.0
RD_E_J_20220209,"2022-02-09",RD,E,J,0.0,0.0
RD_E_J_20220210,"2022-02-10",RD,E,J,7540.0,479.0
RD_E_J_20220211,"2022-02-11",RD,E,J,17240.0,484.0
RD_E_J_20220212,"2022-02-12",RD,E,J,0.0,0.0
RD_E_J_20220213,"2022-02-13",RD,E,J,0.0,0.0
RD_E_J_20220214,"2022-02-14",RD,E,J,22640.0,464.0
RD_E_J_20220215,"2022-02-15",RD,E,J,20480.0,492.0
RD_E_J_20220216,"2022-02-16",RD,E,J,7540.0,571.0
RD_E_J_20220217,"2022-02-17",RD,E,J,7540.0,600.0
RD_E_J_20220218,"2022-02-18",RD,E,J,7540.0,489.0
RD_E_J_20220219,"2022-02-19",RD,E,J,8620.0,397.0
RD_E_J_20220220,"2022-02-20",RD,E,J,0.0,0.0
RD_E_J_20220221,"2022-02-21",RD,E,J,12920.0,521.0
RD_E_J_20220222,"2022-02-22",RD,E,J,22680.0,525.0
RD_E_J_20220223,"2022-02-23",RD,E,J,8640.0,531.0
RD_E_J_20220224,"2022-02-24",RD,E,J,7500.0,485.0
RD_E_J_20220225,"2022-02-25",RD,E,J,7540.0,514.0
RD_E_J_20220226,"2022-02-26",RD,E,J,6460.0,550.0
RD_E_J_20220227,"2022-02-27",RD,E,J,0.0,0.0
RD_E_J_20220228,"2022-02-28",RD,E,J,20480.0,501.0
RD_E_S_20220201,"2022-02-01",RD,E,S,0.0,0.0
RD_E_S_20220202,"2022-02-02",RD,E,S,0.0,0.0
RD_E_S_20220203,"2022-02-03",RD,E,S,0.0,0.0
RD_E_S_20220204,"2022-02-04",RD,E,S,0.0,0.0
RD_E_S_20220205,"2022-02-05",RD,E,S,0.0,0.0
RD_E_S_20220206,"2022-02-06",RD,E,S,0.0,0.0
RD_E_S_20220207,"2022-02-07",RD,E,S,0.0,0.0
RD_E_S_20220208,"2022-02-08",RD,E,S,0.0,0.0
RD_E_S_20220209,"2022-02-09",RD,E,S,0.0,0.0
RD_E_S_20220210,"2022-02-10",RD,E,S,0.0,0.0
RD_E_S_20220211,"2022-02-11",RD,E,S,0.0,0.0
RD_E_S_20220212,"2022-02-12",RD,E,S,0.0,0.0
RD_E_S_20220213,"2022-02-13",RD,E,S,0.0,0.0
RD_E_S_20220214,"2022-02-14",RD,E,S,0.0,0.0
RD_E_S_20220215,"2022-02-15",RD,E,S,0.0,0.0
RD_E_S_20220216,"2022-02-16",RD,E,S,0.0,0.0
RD_E_S_20220217,"2022-02-17",RD,E,S,0.0,0.0
RD_E_S_20220218,"2022-02-18",RD,E,S,0.0,0.0
RD_E_S_20220219,"2022-02-19",RD,E,S,0.0,0.0
RD_E_S_20220220,"2022-02-20",RD,E,S,0.0,0.0
RD_E_S_20220221,"2022-02-21",RD,E,S,0.0,0.0
RD_E_S_20220222,"2022-02-22",RD,E,S,0.0,0.0
RD_E_S_20220223,"2022-02-23",RD,E,S,0.0,0.0
RD_E_S_20220224,"2022-02-24",RD,E,S,0.0,0.0
RD_E_S_20220225,"2022-02-25",RD,E,S,0.0,0.0
RD_E_S_20220226,"2022-02-26",RD,E,S,0.0,0.0
RD_E_S_20220227,"2022-02-27",RD,E,S,0.0,0.0
RD_E_S_20220228,"2022-02-28",RD,E,S,0.0,0.0
BC_A_J_20220201,"2022-02-01",BC,A,J,0.0,0.0
BC_A_J_20220202,"2022-02-02",BC,A,J,0.0,0.0
BC_A_J_20220203,"2022-02-03",BC,A,J,0.0,0.0
BC_A_J_20220204,"2022-02-04",BC,A,J,7864.0,2521.0
BC_A_J_20220205,"2022-02-05",BC,A,J,9104.0,2443.0
BC_A_J_20220206,"2022-02-06",BC,A,J,0.0,0.0
BC_A_J_20220207,"2022-02-07",BC,A,J,10152.0,2088.0
BC_A_J_20220208,"2022-02-08",BC,A,J,9712.0,2225.0
BC_A_J_20220209,"2022-02-09",BC,A,J,6488.0,2401.0
BC_A_J_20220210,"2022-02-10",BC,A,J,7568.0,2412.0
BC_A_J_20220211,"2022-02-11",BC,A,J,7952.0,3047.0
BC_A_J_20220212,"2022-02-12",BC,A,J,8232.0,2971.0
BC_A_J_20220213,"2022-02-13",BC,A,J,0.0,0.0
BC_A_J_20220214,"2022-02-14",BC,A,J,12776.0,2751.0
BC_A_J_20220215,"2022-02-15",BC,A,J,7872.0,2848.0
BC_A_J_20220216,"2022-02-16",BC,A,J,8616.0,2772.0
